t,Psis_a,Psis_b
0.546104053661958,0.521129514776232,-1.38558569565229
0.547104053661958,0.923787532928522,-1.15673913960845
0.548104053661958,1.23602106077145,-0.814665230744597
0.549104053661958,1.42726650545389,-0.392848843537769
0.550104053661958,1.47880388056702,0.0674193346123968
0.551104053661958,1.38558923661598,0.521084880614811
0.552104053661958,1.1567482705252,0.923740102475318
0.553104053661958,0.814682820349526,1.23597112330301
0.554104053661958,0.392877747667613,1.42721602853641
0.555104053661958,-0.0673770659333673,1.47875640183943
0.556104053661958,-0.521028685126705,1.38554942569313
0.557104053661958,-0.923671352322151,1.15672123526572
0.558104053661958,-1.2358932527928,0.814673274256801
0.559104053661958,-1.42713431308139,0.392889177816463
0.560104053661958,-1.47867741567484,-0.0673430914462376
0.561104053661958,-1.3854802581329,-0.52097295399367
0.562104053661958,-1.15666858385804,-0.923597113895222
0.563104053661958,-0.814642552451639,-1.23580597012776
0.564104053661958,-0.392883772063107,-1.42704109337216
0.565104053661958,0.0673223039519766,-1.47858620046604
0.566104053661958,0.520927756188945,-1.38539889039488
0.567104053661958,0.923531748207303,-1.15660388600776
0.568104053661958,1.23572661871475,-0.81459954555309
0.569104053661958,1.42695511801789,-0.392865142898766
0.570104053661958,1.47850125411198,0.0673164202948108
0.571104053661958,1.38532202764481,0.520899658665717
0.572104053661958,1.15654079564598,0.92348574702353
0.573104053661958,0.814554005485644,1.23566838055782
0.574104053661958,0.392838761066651,1.426890883077
0.575104053661958,-0.0673241604058619,1.47843704238586
0.576104053661958,-0.520891075085679,1.38526294744661
0.577104053661958,-0.923464425685996,1.15649054573049
0.578104053661958,-1.23563852531835,0.814514627842252
0.579104053661958,-1.42685665541523,0.392810659996521
0.580104053661958,-1.47840199165215,-0.0673419590566967
0.581104053661958,-1.38522961192025,-0.520900486218572
0.582104053661958,-1.15646027265128,-0.923467774518893
0.583104053661958,-0.814487622505536,-1.23563801928728
0.584104053661958,-0.39278623622902,-1.42685394716834
0.585104053661958,0.0673649862181033,-1.4783979016612
0.586104053661958,0.520923345285089,-1.38522404885914
0.587104053661958,0.923491305983245,-1.15645235443857
0.588104053661958,1.2356623461813,-0.814475966624036
0.589104053661958,1.42687830580029,-0.392769360100337
0.590104053661958,1.47842066132099,0.0673882311500057
0.591104053661958,1.38524291615561,0.520953386110334
0.592104053661958,1.1564647264223,0.923527578517016
0.593104053661958,0.814479371989086,1.23570319297397
0.594104053661958,0.392761913369791,1.42692106355654
0.595104053661958,-0.0674074394265509,1.47846192773951
0.596104053661958,-0.520984029497497,1.38527895677515
0.597104053661958,-0.923568010398235,1.15649195943523
0.598104053661958,-1.23575055502485,0.814494856598467
0.599104053661958,-1.4269715738715,0.392763766847342
0.6,-1.47992388236497,-0.01906049986405
